metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,scenario,status,subproto,tls_version,url,extra_tags
data_sent,1600864810,0.000000,,,,::setup,,,,,,,,,
data_received,1600864810,0.000000,,,,::setup,,,,,,,,,
iteration_duration,1600864810,1.995700,,,,::setup,,,,,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,0.997100,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,1.994000,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,1.993700,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,1.007300,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,4.942600,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,8.734400,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,0.995900,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,1.993700,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,2.994700,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,1.995200,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,10.588900,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,4.027500,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,2.006100,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,21.902400,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,8.017800,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,9.997100,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,7.951400,,,,,,,,default,,,,,
iterations,1600864810,1.000000,,,,,,,,default,,,,,
data_sent,1600864810,0.000000,,,,,,,,default,,,,,
data_received,1600864810,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864810,7.977500,,,,,,,,default,,,,,
